"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"82세","기대여명(여자)[년]","년","5.59445","5.64494","5.696","5.74763","5.79985","5.85264","5.90602","5.95999","6.01455","6.0697","6.17124","6.2755","6.38256","6.49246","6.44818","6.40482","6.33532","6.26814","6.23481","6.20215","6.50275","6.82152","6.75054","6.93675","6.97472","6.93014","6.89663","6.99804","6.98329","6.82321","6.82715","6.83074","6.87235","7.13798","7.22675","7.41728","7.43664","7.69317","7.93432","8.26254","8.2799","8.28129","8.29416","8.60391","8.8056","8.76447","8.88084","8.89113","8.90891","9.35391","9.44897","9.58232","8.72798",
"82세","사망확률(전체)","",".12873",".12764",".12655",".12548",".12442",".12337",".12233",".1213",".12028",".11927",".11786",".11522",".11293",".11062",".11105",".11145",".11208",".11267",".11169",".11065",".10613",".10183",".10107",".09836",".0975",".09722",".09626",".09436",".09386",".09436",".09223",".09014",".09023",".08616",".08452",".08119",".07881",".0758",".07258",".06886",".06836",".06599",".06615",".06231",".0606",".05895",".05762",".05619",".05599",".05147",".05052",".05023",".05616",
"82세","사망확률(남자)","",".17629",".17578",".17528",".17477",".17426",".17375",".17325",".17275",".17225",".17176",".17126",".16386",".158",".1523",".15175",".15119",".15105",".1509",".14607",".14139",".13797",".13466",".13144",".12831",".12625",".12422",".12179",".11942",".11827",".11713",".11404",".11103",".11013",".10556",".10551",".10144",".09941",".09774",".09534",".09049",".08957",".08691",".08748",".08253",".08031",".07788",".0767",".07469",".07513",".06933",".068",".06824",".07501",
"82세","사망확률(여자)","",".11416",".1129",".11166",".11042",".1092",".10799",".10679",".1056",".10442",".10326",".10143",".09963",".09785",".09609",".09635",".09661",".097",".09738",".09732",".09726",".09181",".08661",".08679",".08419",".08358",".08383",".08334",".08146",".08105",".08216",".08034",".07856",".07885",".0748",".07224",".06908",".06638",".06233",".05855",".05519",".05494",".05255",".05238",".04889",".0473",".04601",".04437",".04315",".04246",".03862",".03782",".03708",".04262",
"82세","생존자(전체)","","17455.3545","17819.19825","18179.90816","18537.38289","18891.7416","19243.11395","19591.42628","19936.70744","20278.98766","20618.29825","21054.09853","21651.52594","22267.19695","22884.73379","23671.9827","24452.88555","25442.36453","26427.70569","27453.57707","28482.45886","29720.30245","30952.15611","31842.13462","32814.96979","33612.82932","34379.56427","35393.06937","36445.07667","37377.95649","38250.52234","39757.32049","41251.5337","42052.91018","43768.90121","45355.0802","46840.33077","48725.56767","50118.28209","51844.81799","53561.53374","54165.0067","55926.78246","56420.14789","58141.15831","59717.14748","60634.32107","61795.34253","63297.71269","63714.22201","65484.27264","66205.78157","66519.32457","64357.06321",
"82세","생존자(남자)","","8187.2922","8350.25125","8512.99566","8675.25464","8837.19345","8998.99435","9160.42983","9321.47505","9482.10624","9642.30074","9909.60498","10513.44428","11166.74455","11836.4464","12560.1493","13296.47938","14195.41893","15107.56567","16186.27133","17289.65153","18442.06391","19602.61299","20366.87829","21078.27129","21931.3397","22790.85328","23780.1728","24774.3224","25729.57124","26681.49844","28054.10371","29431.49923","30590.71284","32340.62639","33470.82917","35062.86391","36661.21069","38135.79383","39526.01502","41460.00014","41975.85118","43765.52412","44274.95835","46381.72574","48101.98976","49232.88021","50640.45641","52334.96703","52797.00908","54810.85791","55725.35333","56132.33383","53801.1899",
"82세","생존자(여자)","","26725.02092","27289.70007","27848.32602","28400.96696","28947.6961","29488.59058","30023.73069","30553.19904","31077.07991","31595.4587","32199.60423","32790.48096","33368.38795","33933.62863","34785.06761","35610.88896","36690.99818","37749.60215","38722.95685","39677.58951","41001.44766","42305.03228","43320.57031","44554.70098","45296.76262","45970.14995","47007.30537","48116.654","49026.58992","49819.24678","51462.38875","53072.28527","53516.38524","55199.19855","57240.28438","58618.2816","60791.09155","62101.48223","64163.99565","65663.46377","66355.84042","68089.08807","68566.07748","69900.97693","71332.95522","72036.40378","72950.98226","74261.50546","74632.59586","76158.64917","76687.17402","76906.95087","74913.72464",
"82세","정지인구(전체)","","16331.84525","16682.01641","17029.54939","17374.36103","17716.53016","18056.14392","18393.1481","18727.56072","19059.40132","19388.69067","19813.34403","20404.15389","21009.88851","21618.93724","22357.6333","23090.24714","24016.61483","24938.83992","25920.43832","26906.61346","28143.20718","29376.29938","30233.02393","31201.14454","31974.18397","32708.36021","33689.67788","34725.6468","35623.83878","36445.89079","37923.95905","39392.22758","40155.79067","41883.26112","43438.4142","44938.76347","46805.58512","48218.81737","49963.42829","51717.54384","52313.67427","54081.49443","54554.03482","56329.87099","57907.76255","58847.13992","60015.07985","61519.48017","61930.42057","63799.04016","64533.46529","64848.71819","62549.98999",
"82세","정지인구(남자)","","7465.63398","7616.3285","7766.91228","7917.17524","8067.22617","8217.18625","8366.89055","8516.31591","8665.44013","8814.24197","9061.05828","9652.06179","10284.55407","10935.08082","11607.1612","12291.35323","13123.30015","13967.69093","15004.1348","16067.40056","17169.82877","18282.80311","19028.38674","19725.97284","20546.95086","21375.2817","22332.07138","23295.10636","24208.08263","25118.85304","26454.45272","27797.6204","28906.30638","30633.72662","31705.04172","33284.46978","34838.95593","36272.19047","37641.71278","39584.09987","40096.02258","41863.78831","42338.37017","44467.87351","46170.39822","47315.6653","48698.47148","50380.53946","50813.67181","52910.82285","53830.70986","54216.97058","51783.41964",
"82세","정지인구(여자)","","25199.5574","25749.15991","26293.59661","26832.91132","27367.15303","27896.37492","28420.63361","28939.98836","29454.50053","29964.23295","30566.58227","31157.06904","31735.91985","32303.36752","33109.28744","33890.64926","34911.52295","35911.6464","36838.70007","37748.02112","39119.33802","40472.95901","41440.67982","42679.19977","43403.74161","44043.22227","45048.55935","46156.97147","47039.83145","47772.64321","49395.09134","50987.51955","51406.49503","53134.73103","55172.69956","56593.52148","58773.33523","60166.12917","62285.50491","63851.37058","64532.94678","66300.21326","66770.41504","68192.24248","69645.7572","70379.23746","71332.42011","72659.43856","73048.29775","74688.19454","75237.16058","75481.08539","73317.32634",
"82세","총생존년수(전체)","","92001.40063","94658.48607","97336.47236","100036.1218","102756.9264","105498.3071","108261.2857","111046.1194","113853.0732","116682.4177","120781.6133","126595.2455","132514.6621","138682.6784","142346.3559","145934.4289","150087.2905","154159.3257","160127.3701","166235.7536","179796.6735","194152.3073","199065.8437","210248.2015","216527.1098","220758.0731","227221.9456","237246.2738","243076.9208","244880.699","255005.0863","265067.0737","271000.4089","291945.618","306968.9174","323411.3505","337610.0123","356869.4778","378548.4878","406062.426","410935.6002","423113.9904","428712.7976","457922.4582","479626.8664","488115.8116","503256.82988","515437.40457","518120.13607","557673.9595","567198.9412","576521.548","509287.33701",
"82세","총생존년수(남자)","","34499.56221","35276.62943","36057.04681","36841.81752","37629.3768","38417.99384","39209.12192","40002.66967","40798.54976","41596.67824","42857.9172","47419.1481","52058.4297","57056.81435","60400.42427","63797.50505","67735.72737","71709.54216","78836.8553","86398.82153","92989.0877","99741.33414","105714.8599","111451.8027","117138.6072","122949.1652","130261.1249","137776.2068","143789.0315","149832.5947","158662.6857","167616.02","174225.7695","189893.785","200282.9737","212037.6198","223146.4858","235986.6269","248002.1564","269581.2245","272463.9799","282370.1261","288733.2731","314426.5322","331129.8309","344875.6384","358653.9134","370614.8966","371354.77503","402974.7472","409791.31704","416101.5564","364735.71442",
"82세","총생존년수(여자)","","149511.7549","154048.6714","158624.0361","163238.371","167892.2258","172586.1732","177320.8046","182096.7263","186914.5561","191774.9197","198711.3426","205776.7321","212975.6408","220312.6579","224300.2083","228081.2436","232449.1117","236619.605","241430.2054","246086.4441","266622.1975","288584.8034","292437.2201","309064.7785","315932.1583","318579.7501","324192.0041","336722.4381","342367.1149","339927.3526","351341.2405","362522.7436","367783.2928","394010.9619","413661.3292","434788.4514","452081.642","477757.4299","509097.594","542546.6977","549420.0247","563865.8223","568697.9936","601421.5166","628129.2246","631361.2327","647865.88456","660268.43978","664894.93808","712381.3638","724614.82682","736947.0489","653845.19645",
"82세","사망자(전체)","","2247.01849","2274.36369","2300.71754","2326.04371","2350.42287","2373.94006","2396.55636","2418.29344","2439.17267","2459.21516","2481.50901","2494.7441","2514.61687","2531.59309","2628.69879","2725.27684","2851.49941","2977.73154","3066.27749","3151.69081","3154.19055","3151.71346","3218.22137","3227.65051","3277.29071","3342.40814","3406.78297","3438.85974","3508.23543","3609.26309","3666.72288","3718.61222","3794.23903","3771.28016","3833.332","3803.1346","3839.9651","3798.92945","3762.77939","3687.97981","3702.66488","3690.57606","3732.22614","3622.57465","3618.76986","3574.36231","3560.52536","3556.46505","3567.60287","3370.46494","3344.63255","3341.21276","3614.14643",
"82세","사망자(남자)","","1443.31645","1467.8455","1492.16677","1516.1588","1539.93457","1563.61621","1587.07855","1610.31826","1633.33222","1656.11754","1697.0934","1722.76498","1764.38095","1802.73116","1905.97621","2010.25229","2144.23755","2279.74949","2364.27307","2444.50193","2544.47028","2639.61977","2676.9831","2704.59691","2768.77767","2831.14318","2896.20283","2958.43208","3042.97721","3125.29079","3199.30198","3267.75767","3368.81291","3413.79955","3531.57491","3556.78827","3644.50952","3727.20673","3768.60449","3751.80053","3759.6572","3803.47162","3873.17637","3827.70447","3863.18308","3834.42982","3883.96985","3908.85514","3966.67453","3800.07013","3789.28695","3830.72649","4035.54052",
"82세","사망자(여자)","","3050.92704","3081.08032","3109.45882","3136.11129","3161.08615","3184.43133","3206.19417","3226.42135","3245.15876","3262.45149","3266.04392","3266.82384","3264.9362","3260.52223","3351.56035","3440.47939","3558.95046","3675.91151","3768.51357","3859.13678","3764.21929","3664.14654","3759.78098","3751.00241","3786.04202","3853.85535","3917.49204","3919.36506","3973.51695","4093.20714","4134.59482","4169.53142","4219.78043","4128.93505","4135.16964","4049.52023","4035.51265","3870.70613","3756.98148","3624.18638","3645.78727","3577.74961","3591.32487","3417.46889","3374.39603","3314.33263","3237.1243","3204.1338","3168.59623","2940.90926","2900.02687","2851.73096","3192.7966",
"83세","기대여명(전체)[년]","년","4.97553","5.01623","5.05737","5.09901","5.14109","5.18355","5.22645","5.2698","5.3136","5.35785","5.43641","5.54326","5.64507","5.75163","5.702","5.65383","5.5806","5.51047","5.50315","5.50039","5.70853","5.9271","5.89831","6.05148","6.08372","6.05886","6.05048","6.13583","6.12503","6.01695","6.01489","6.01272","6.03379","6.25193","6.34681","6.47051","6.47879","6.66354","6.83384","7.10487","7.10672","7.06469","7.10141","7.36616","7.51749","7.52312","7.61128","7.59807","7.58463","7.95113","7.99644","8.09889","7.35456",
"83세","기대여명(남자)[년]","년","4.0086","4.01899","4.02946","4.04026","4.05113","4.06177","4.07247","4.08322","4.09403","4.10489","4.11529","4.29626","4.44291","4.59668","4.57973","4.56363","4.53171","4.5013","4.6182","4.73767","4.76923","4.80213","4.90034","4.99224","5.04064","5.08895","5.16803","5.2476","5.271","5.2943","5.31922","5.34398","5.33833","5.50562","5.63067","5.67361","5.7034","5.8042","5.88299","6.09939","6.08035","6.01837","6.09861","6.3439","6.44139","6.55441","6.62914","6.61284","6.56438","6.86255","6.85382","6.91919","6.28852",
"83세","기대여명(여자)[년]","년","5.25098","5.29974","5.34909","5.39902","5.44954","5.50064","5.55234","5.60464","5.65753","5.71103","5.81141","5.91457","6.02056","6.12945","6.08239","6.03631","5.96213","5.89041","5.85309","5.81651","6.10955","6.42097","6.34458","6.52847","6.56525","6.51853","6.47818","6.57428","6.5551","6.38924","6.37989","6.3705","6.41782","6.67465","6.75055","6.93061","6.92986","7.17132","7.39669","7.716","7.73221","7.71284","7.72496","8.02047","8.218","8.16305","8.27","8.2695","8.28175","8.70954","8.80069","8.93206","8.09426",
"83세","사망확률(전체)","",".13853",".1373",".13608",".13487",".13367",".13248",".1313",".13014",".12899",".12785",".12615",".12327",".12074",".11819",".11886",".11951",".12051",".12148",".12071",".11987",".11488",".11013",".1096",".10651",".10563",".10553",".10472",".10267",".10229",".10325",".10198",".10072",".0996",".09501",".0929",".08981",".08811",".08445",".08078",".07658",".07641",".07489",".07388",".06998",".068",".06643",".06488",".06388",".06383",".05859",".05778",".05708",".06455",
"83세","사망확률(남자)","",".18656",".18603",".1855",".18496",".18441",".18388",".18336",".18283",".1823",".18177",".18125",".17322",".16694",".16081",".16057",".16031",".16057",".16081",".15577",".15087",".14792",".145",".14148",".13819",".13612",".13409",".13147",".12891",".1278",".12669",".12452",".12238",".12032",".11538",".11409",".11099",".10993",".10721",".10428",".09956",".09911",".09781",".09646",".09144",".08916",".0864",".08519",".08372",".08437",".07805",".07715",".07671",".08543",
"83세","사망확률(여자)","",".12485",".12344",".12205",".12067",".1193",".11795",".1166",".11527",".11395",".11265",".11051",".1084",".10631",".10425",".10473",".1052",".10594",".10667",".10685",".10702",".10078",".09483",".09534",".09225",".09156",".09199",".09176",".08971",".08945",".09117",".09015",".08913",".08816",".08348",".08095",".07758",".07542",".07101",".06688",".06261",".06257",".06069",".05985",".05624",".05422",".05324",".05127",".05035",".04979",".04504",".04414",".04322",".05007",
"83세","생존자(전체)","","15208.33601","15544.83457","15879.19062","16211.33918","16541.31872","16869.17389","17194.86992","17518.414","17839.81498","18159.08309","18572.58952","19156.78184","19752.58008","20353.14069","21043.28391","21727.60872","22590.86512","23449.97415","24387.29958","25330.76805","26566.1119","27800.44265","28623.91324","29587.31928","30335.53861","31037.15614","31986.2864","33006.21693","33869.72106","34641.25924","36090.59761","37532.92147","38258.67115","39997.62104","41521.7482","43037.19617","44885.60257","46319.35264","48082.0386","49873.55393","50462.34183","52236.2064","52687.92175","54518.58366","56098.37762","57059.95876","58234.81717","59741.24764","60146.61914","62113.80769","62861.14901","63178.11181","60742.91678",
